,id,score
266,76470,0.13778768479824066
267,58076,0.23570460081100464
268,29051,0.7345229983329773
269,80775,0.6783506870269775
270,91305,0.3865741193294525
271,65079,0.3172774016857147
272,47545,0.9991304278373718
273,67755,0.8391770124435425
274,91526,0.009972967207431793
275,84099,0.8047537803649902
276,22388,0.12451119720935822
277,54260,0.030177079141139984
278,16535,0.0659463107585907
279,17421,0.01344863697886467
280,13143,0.059371206909418106
281,60068,0.6940710544586182
282,21510,0.061009712517261505
283,58502,0.044795528054237366
284,23229,0.01296512596309185
285,6574,0.015252330340445042
286,61389,0.14159730076789856
287,23756,0.004749002866446972
288,85678,0.953166663646698
289,47428,0.0851108506321907
290,76223,0.27128973603248596
291,68925,0.2198275774717331
292,11652,0.00706714391708374
293,41192,0.640081524848938
294,99176,0.02598639205098152
295,19130,0.6713491082191467
296,31753,0.05608949065208435
297,20737,0.7337384819984436
298,44768,0.011516955681145191
299,98511,0.00866301916539669
300,54664,0.11911356449127197
301,65905,0.013599332422018051
302,38883,0.03814375028014183
303,71192,0.973332405090332
304,2624,0.05059264972805977
305,33343,0.04211095720529556
306,9797,0.045582737773656845
307,85455,0.5125975608825684
308,91382,0.8958529829978943
309,33500,0.0024606240913271904
310,37064,0.08844532072544098
311,68358,0.8170669078826904
312,56309,0.8251143097877502
313,36153,0.020960893481969833
314,84638,0.02291014976799488
315,3357,0.943874180316925
316,43448,0.9692896604537964
317,41037,0.00965688657015562
318,2292,0.09456741064786911
319,75818,0.9277165532112122
320,72531,0.6488409638404846
321,37769,0.9634356498718262
322,48418,0.8514662384986877
323,94428,0.17805412411689758
324,86443,0.08105653524398804
325,24754,0.36254745721817017
326,72740,0.23268435895442963
327,96022,0.029575835913419724
328,5595,0.1270785629749298
329,91648,0.1038275808095932
330,2352,0.9094506502151489
331,54709,0.0006793306092731655
332,7993,0.6462935209274292
333,92798,0.959449052810669
334,77848,0.21136225759983063
335,39769,0.013984572142362595
336,22877,0.02931905724108219
337,78156,0.5269935727119446
338,78333,0.38082143664360046
339,31128,0.09944736212491989
340,92294,0.3424074947834015
341,66570,0.9184659123420715
342,31148,0.1935826987028122
343,18650,0.0015016812831163406
344,600,0.052349694073200226
345,60807,0.99945467710495
346,58220,0.011458140797913074
347,6228,0.505554735660553
348,36054,0.004987927619367838
349,13177,0.036450233310461044
350,30533,0.08773600310087204
351,44985,0.009547186084091663
352,71511,0.09344091266393661
353,96530,0.005234795156866312
354,30127,0.8400042057037354
355,65949,0.11455649137496948
356,51799,0.7222276926040649
357,57462,0.010325905866920948
358,83664,0.011721869930624962
359,24038,0.02035955898463726
360,1668,0.23435372114181519
361,5992,0.6
362,54116,0.019526952877640724
363,88112,0.060977596789598465
364,92540,0.25051289796829224
365,4487,0.172569140791893
366,39056,0.05414498969912529
367,81748,0.7169778347015381
368,8566,0.9925476908683777
369,180,0.21379594504833221
370,63003,0.972015917301178
371,96549,0.2503584027290344
372,28701,0.5323067307472229
373,13707,0.00033062457805499434
374,81810,0.09288731217384338
375,88568,0.6224681735038757
376,92376,0.9904693961143494
377,72101,0.0027516609989106655
378,99263,0.014413523487746716
379,74181,0.31748926639556885
380,26602,0.7440187335014343
381,69907,0.2559332251548767
382,13986,0.0945996642112732
383,16180,0.039851173758506775
384,22151,0.9520202279090881
385,22165,0.05918954685330391
386,11296,0.01901724375784397
387,60256,0.01672927476465702
388,23918,0.05292482301592827
389,56519,0.030719004571437836
390,26667,0.062261637300252914
391,54056,0.1376081258058548
392,34332,0.00613113259896636
393,74975,0.07837387919425964
394,3757,0.1729193925857544
395,98173,0.5551159977912903
396,95736,0.7467081546783447
397,824,0.832599401473999
398,72449,0.7626999616622925
399,3671,0.321002334356308
400,99788,0.0014663906767964363
401,49312,0.08321513235569
402,19397,0.13561223447322845
403,75970,0.08764120936393738
404,86029,0.03558774292469025
405,75686,0.11034571379423141
406,45401,0.9804497957229614
407,69870,0.2253003567457199
408,15553,0.3142183721065521
409,56822,0.5645133852958679
410,5124,0.979600727558136
411,91889,0.1380491852760315
412,1341,0.9445217251777649
413,19956,0.7962210774421692
414,96700,0.04997768625617027
415,24137,0.1397840529680252
416,69805,0.0051015992648899555
417,70519,0.08536406606435776
418,65209,0.723310112953186
419,66071,0.04809734225273132
420,70535,0.004869688302278519
421,53557,0.700574517250061
422,49476,0.045687634497880936
423,87143,0.015700694173574448
424,52623,0.0046056462451815605
425,68421,0.9866682291030884
426,70778,0.1974736452102661
427,14081,0.418124258518219
428,37897,0.09374887496232986
429,30087,0.0597466342151165
430,60840,0.0034369241911917925
431,59682,0.04562634229660034
432,19248,0.2691361904144287
433,28689,0.8271681070327759
434,99416,0.0101116131991148
435,41366,0.8025681972503662
436,58176,0.10577749460935593
437,3506,0.2221440225839615
438,81153,0.9980449676513672
439,99836,0.009944857098162174
440,91476,0.9791490435600281
441,9870,0.04404039680957794
442,50828,0.081294946372509
443,57953,0.5742354989051819
444,35210,0.047621261328458786
445,23583,0.0008731558918952942
446,58060,0.012002209201455116
447,98433,0.19776061177253723
448,67349,0.07316761463880539
449,16449,0.4064768850803375
450,80245,0.25477802753448486
451,14834,0.007990538142621517
452,5758,0.07769079506397247
453,41841,0.881170928478241
454,2638,0.049122635275125504
455,7571,0.06631853431463242
456,70141,0.011684664525091648
457,23101,0.004156715702265501
458,31352,0.021769551560282707
459,11363,0.299414724111557
460,21713,0.13137933611869812
461,26619,0.002495779190212488
462,32574,0.02817474491894245
463,73225,0.3130069375038147
464,65430,0.7077851295471191
465,68685,0.0018313026521354914
466,58030,0.017929933965206146
467,23048,0.11863815784454346
468,81815,0.9790900945663452
469,86883,0.05684101581573486
470,51722,0.7730070948600769
471,60351,0.09198348224163055
472,26823,0.6805605292320251
473,8152,0.9986531734466553
474,77653,0.04568372666835785
475,65387,0.013021195307374
476,2807,0.13712458312511444
477,15437,0.014448394998908043
478,72151,0.027790352702140808
479,42621,0.005140103865414858
480,69292,0.03507426381111145
481,65960,0.2988453805446625
482,90210,0.48820602893829346
483,88718,0.08496276289224625
484,79895,0.035139478743076324
485,17397,0.00801488570868969
486,23386,0.09012985974550247
487,99486,0.055772971361875534
488,56499,0.6115898489952087
489,24583,0.5388066172599792
490,38762,0.48347631096839905
491,80320,0.421403169631958
492,34083,0.5770080089569092
493,77203,0.4575253427028656
494,18546,0.07737412303686142
495,58279,0.0546191930770874
496,22705,0.19900692999362946
497,30259,0.015511387959122658
498,6731,0.06279423087835312
499,92687,0.033420249819755554
500,98103,0.322194904088974
501,89286,0.010280094109475613
502,9319,0.9950114488601685
503,97624,0.10739333927631378
504,41923,0.04784494265913963
505,22952,0.7432613968849182
506,47121,0.2526455521583557
507,5827,0.020151425153017044
508,50011,0.01680831052362919
509,28119,0.8612797260284424
510,50411,0.5508330464363098
511,39894,0.7417502403259277
512,52213,0.024496888741850853
513,27516,0.945867657661438
514,21016,0.36720967292785645
515,21490,0.0006939201266504824
516,56403,0.35389748215675354
517,38872,0.8488575220108032
518,38293,0.0019996147602796555
519,7796,0.6456003189086914
520,26215,0.05718405917286873
521,24232,0.0010472628055140376
522,42037,0.06444058567285538
523,18869,0.08266204595565796
524,78842,0.5991086363792419
525,73005,0.07446533441543579
526,45837,0.09597407281398773
527,89478,0.05214381217956543
528,54104,0.29524898529052734
529,70173,0.07152244448661804
530,88144,0.737781286239624
531,3819,0.039806585758924484
532,17334,0.9041838049888611
533,76297,0.9853199124336243
534,97608,0.05767492204904556
535,84459,0.21666286885738373
536,29413,0.006102551706135273
537,95763,0.3291853666305542
538,56267,0.02782960794866085
539,74515,0.9896976351737976
540,61312,0.6266448497772217
541,12358,0.022531205788254738
542,23100,0.002066313521936536
543,37389,0.5025305151939392
544,75897,0.014081887900829315
545,61981,0.061285872012376785
546,2083,0.7029864192008972
547,42963,0.994844913482666
548,36393,0.11764717847108841
549,31636,0.14549295604228973
550,30878,0.4717663824558258
551,46801,0.09215695410966873
552,4773,0.04699829965829849
553,5951,0.971304714679718
554,59152,0.47473159432411194
555,7076,0.7184336185455322
556,12177,0.02486954629421234
557,21938,0.026534700766205788
558,29943,0.05024762079119682
559,36635,0.9684572219848633
560,8034,0.09060541540384293
561,19897,0.496432900428772
562,33201,0.8350470662117004
563,38317,0.5342845916748047
564,7024,0.818784236907959
565,9287,0.24334301054477692
566,1667,0.7155525088310242
567,28453,0.03309599310159683
568,19946,0.018841806799173355
569,52900,0.4028826057910919
570,3396,0.015070907771587372
571,23371,0.019814802333712578
572,87935,0.9798168540000916
573,29349,0.013160457834601402
574,3386,0.464943528175354
575,25759,0.005397443193942308
576,91706,0.0031507383100688457
577,90776,0.0078003364615142345
578,316,0.9257470965385437
579,85321,0.9832278490066528
580,73024,0.0006317743100225925
581,72246,0.106880322098732
582,3187,0.1191757544875145
583,84473,0.6838624477386475
584,17013,0.007194053381681442
585,47409,0.26398882269859314
586,50954,0.022700918838381767
587,11844,0.0050999876111745834
588,85473,0.1276869773864746
589,7036,0.009660950861871243
590,73772,0.0743449330329895
591,57383,0.785724401473999
592,53175,0.008561288937926292
593,13208,0.008872943930327892
594,48837,0.011551281437277794
595,33434,0.49056175351142883
596,25632,0.0693957582116127
597,19716,0.0006359026301652193
598,28863,0.2890986204147339
599,77132,0.1611848771572113
600,99374,0.05664421617984772
601,50557,0.24688975512981415
602,65296,0.013608028180897236
603,85911,0.15075495839118958
604,9655,0.029432261362671852
605,788,0.750386118888855
606,64372,0.03244065120816231
607,98816,0.07660072296857834
608,87496,0.009252119809389114
609,67602,0.01594378426671028
610,47271,0.06237834692001343
611,19223,0.015445283614099026
612,55200,0.008292880840599537
613,17601,0.7592880129814148
614,42643,0.1267656534910202
615,91604,0.09481755644083023
616,44272,0.6943690180778503
617,82459,0.19195978343486786
618,40474,0.0037386619951575994
619,54772,0.4558390974998474
620,57466,0.0015178733738139272
621,14953,0.190322607755661
622,94997,0.21659137308597565
623,89671,0.012263908982276917
624,320,0.6872681975364685
625,99021,0.053590137511491776
626,53185,0.0701240599155426
627,94987,0.9631112813949585
628,35767,0.1297396570444107
629,51998,0.7854254841804504
630,80660,0.0021721315570175648
631,76947,0.10167767107486725
632,88081,0.9119095802307129
633,8132,0.0496121384203434
634,75994,0.6611747145652771
635,35031,0.5254064798355103
636,10883,0.15719084441661835
637,30009,0.9138609170913696
638,46626,0.6304534673690796
639,6927,0.4857215881347656
640,22739,0.16544659435749054
641,87084,0.918141782283783
642,58342,0.0656629428267479
643,14485,0.49805837869644165
644,74363,0.5115964412689209
645,28985,0.8791726231575012
646,20516,0.6040530800819397
647,66797,0.0032090183813124895
648,26332,0.10575125366449356
649,25211,0.007312418427318335
650,99850,0.5211783051490784
651,19053,0.006061419378966093
652,93691,0.09426163136959076
653,47582,0.20129121840000153
654,88679,0.005402622278779745
655,50942,0.758219301700592
656,3634,0.8178616166114807
657,52539,0.039037834852933884
658,74732,0.06397096067667007
659,89410,0.9269956350326538
660,19238,0.029582466930150986
661,69447,0.3437916934490204
662,79526,0.009282674640417099
663,1303,0.025083985179662704
664,84672,0.038429249078035355
665,54083,0.9736875295639038
666,90242,0.030534988269209862
667,85873,0.23255181312561035
668,81182,0.05382828041911125
669,93492,0.042417943477630615
670,99525,0.0053594233468174934
671,2770,0.011884958483278751
672,45727,0.2538982927799225
673,97144,0.8321992754936218
674,85954,0.11989977210760117
675,55834,0.12848229706287384
676,27018,0.007063664495944977
677,60220,0.02488003857433796
678,33401,0.12563270330429077
679,15991,0.2366844117641449
680,72706,0.7678061127662659
681,46460,0.8707036375999451
682,14950,0.21046492457389832
683,92552,0.5682457685470581
684,73244,0.00046418735291808844
685,18347,0.035834990441799164
686,94517,0.0052184765227139
687,32796,0.1520177721977234
688,84766,0.12112616747617722
689,47485,0.38540640473365784
690,12421,0.003454347141087055
691,6314,0.017874544486403465
692,67875,0.006394004449248314
693,14050,0.008769006468355656
694,91076,0.40960055589675903
695,37173,0.28192079067230225
696,85528,0.018444370478391647
697,71770,0.0035244079772382975
698,28266,0.8888236284255981
699,43470,0.012061970308423042
700,70532,0.017383677884936333
701,58838,0.07175181806087494
702,5490,0.08016584068536758
703,90829,0.017507687211036682
704,80021,0.1747560352087021
705,84035,0.9826265573501587
706,31412,0.014367499388754368
707,54706,0.9067158102989197
708,23292,0.01787782646715641
709,74035,0.554467499256134
710,26294,0.023358263075351715
711,57212,0.9304940700531006
712,64277,0.09793194383382797
713,85529,0.377522736787796
714,27718,0.17612247169017792
715,5447,0.06844305247068405
716,42052,0.973895251750946
717,33906,0.22091339528560638
718,99515,0.0034523815847933292
719,77794,0.003975482191890478
720,18787,0.8655889630317688
721,93457,0.9756868481636047
722,62381,0.28872403502464294
723,80573,0.846261203289032
724,29835,0.3312157094478607
725,31097,0.14255613088607788
726,99173,0.00862883124500513
727,24196,0.2869780361652374
728,67098,0.753079891204834
729,38115,0.14367149770259857
730,81708,0.013929829001426697
731,60029,0.011309295892715454
732,58820,0.17324666678905487
733,79534,0.0030639644246548414
734,2676,0.0014835974434390664
735,47520,0.019491884857416153
736,71696,0.001487073372118175
737,47915,0.02607451006770134
738,74284,0.005336911417543888
739,72760,0.7639128565788269
740,40033,0.2911783456802368
741,67660,0.06707360595464706
742,8107,0.9277204871177673
743,39376,0.10920161753892899
744,56581,0.22609072923660278
745,54937,0.10971681773662567
746,38482,0.12419869005680084
747,83582,0.015442108735442162
748,67119,0.9419286847114563
749,41655,0.6534554958343506
750,30154,0.9418771862983704
751,66049,0.0016422785120084882
752,79398,0.013394990935921669
753,38046,0.10416062921285629
754,57243,0.678676426410675
755,66878,0.2540077567100525
756,81767,0.23089119791984558
757,88431,0.359539270401001
758,41538,0.1588379293680191
759,51623,0.005085395183414221
760,7500,0.7591008543968201
761,30544,0.9967593550682068
762,87950,0.9482918977737427
763,99460,0.8099615573883057
764,61006,0.31741586327552795
765,65756,0.791416585445404
766,33474,0.22822292149066925
767,10447,0.5153480172157288
768,29923,0.1582775115966797
769,45707,0.19030500948429108
770,91212,0.2036382257938385
771,56862,0.12647610902786255
772,13487,0.005925376433879137
773,64406,0.9453557729721069
774,36497,0.32398584485054016
775,81890,0.4854780435562134
776,25860,0.2461991310119629
777,19286,0.026814421638846397
778,224,0.01536087691783905
779,38563,0.10278315842151642
780,48031,0.9316089749336243
781,90468,0.004761111456900835
782,19215,0.05662636086344719
783,73280,0.016772793605923653
784,40950,0.16802829504013062
785,7943,0.584425687789917
786,92330,0.00298613915219903
787,16488,0.07069549709558487
788,75094,0.0014620368601754308
789,25636,0.47853049635887146
790,69268,0.009729119017720222
791,78390,0.019128326326608658
792,95145,0.024615205824375153
793,60341,0.009214401245117188
794,53604,0.009859827347099781
795,47600,0.0806572437286377
796,15979,0.17804037034511566
797,45814,0.019060587510466576
798,85021,0.01933624967932701
799,98358,0.8804672956466675
800,73394,0.19784200191497803
801,10286,0.046923305839300156
802,48870,0.022119900211691856
803,19392,0.1665032058954239
804,75488,0.14814627170562744
805,15378,0.0622013621032238
806,69428,0.021956034004688263
807,37553,0.9460840821266174
808,52730,0.19256511330604553
809,32210,0.0009370083571411669
810,5555,0.3097415268421173
811,76102,0.025614295154809952
812,38554,0.3544031083583832
813,38534,0.2072751373052597
814,55104,0.021472355350852013
815,96374,0.5930176973342896
816,51661,0.3720404803752899
817,85093,0.03295857086777687
818,15598,0.5350686311721802
819,66275,0.16655097901821136
820,21526,0.027214085683226585
821,25789,0.028890807181596756
822,73510,0.007909966632723808
823,55414,0.007306003477424383
824,19243,0.17246566712856293
825,29636,0.00355360796675086
826,60127,0.07990498095750809
827,42974,0.07696906477212906
828,67717,0.6837822794914246
829,11707,0.00522153964266181
830,14663,0.013591173104941845
831,86430,0.03438027575612068
832,1721,0.05807363986968994
833,97948,0.9542444944381714
834,22548,0.008224355056881905
835,76118,0.41783660650253296
836,84100,0.49581027030944824
837,62879,0.9699337482452393
838,55441,0.9893103837966919
839,83686,0.6900169253349304
840,91912,0.40410754084587097
841,24670,0.0612216480076313
842,60106,0.9603140354156494
843,30786,0.5499451160430908
844,73969,0.9871718287467957
845,70528,0.1957949846982956
846,49036,0.0013302856823429465
847,4324,0.017122849822044373
848,9750,0.996227502822876
849,12162,0.12609872221946716
850,29616,0.031210018321871758
851,51789,0.00907375942915678
852,96001,0.042356520891189575
853,80744,0.19181868433952332
854,18397,0.23900578916072845
855,14568,0.4049774408340454
856,72218,0.1861262023448944
857,4182,0.3161641061306
858,20265,0.6073659658432007
859,4989,0.9980257749557495
860,77308,0.014125408604741096
861,63474,0.04368108883500099
862,45834,0.00844928901642561
863,26123,0.004005403257906437
864,88592,0.22866277396678925
865,23605,0.003545542946085334
866,45724,0.16613036394119263
867,46544,0.595413088798523
868,341,0.22663860023021698
869,39482,0.24419735372066498
870,51292,0.020814556628465652
871,1779,0.5194717645645142
872,38547,0.006739899516105652
873,9024,0.028716830536723137
874,24773,0.12163705378770828
875,76298,0.45839133858680725
876,78986,0.04123297706246376
877,29702,0.9128428101539612
878,64202,0.9954206347465515
879,5965,0.8715311288833618
880,60698,0.007563033606857061
881,93374,0.08376998454332352
882,50213,0.24862615764141083
883,18948,0.9980237483978271
884,91923,0.01835750602185726
885,66381,0.7858291864395142
886,63787,0.027661610394716263
887,27367,0.5353898406028748
888,47512,0.8296636343002319
889,71810,0.011422931216657162
890,50904,0.5098395347595215
891,50750,0.12709832191467285
892,90145,0.10161643475294113
893,65248,0.04799371212720871
894,79697,0.25476497411727905
895,83001,0.7514021992683411
896,91197,0.2083761990070343
897,74485,0.8630383014678955
898,22703,0.00753465062007308
899,72943,0.011624893173575401
900,68983,0.0018343637930229306
901,5569,0.015711907297372818
902,18134,0.43150654435157776
903,95702,0.5244938135147095
904,6929,0.026956312358379364
905,83799,0.0018182946369051933
906,1289,0.2512349486351013
907,48096,0.012270634062588215
908,29416,0.17756852507591248
909,84698,0.0026357609312981367
910,23800,0.04249647632241249
911,12837,0.004221757873892784
912,33870,0.006328550633043051
913,54541,0.41326266527175903
914,35921,0.009831703267991543
915,51765,0.8380390405654907
916,59640,0.6207656264305115
917,72039,0.08356966823339462
918,70566,0.01277372520416975
919,45067,0.745110809803009
920,62390,0.4954717457294464
921,5027,0.025209348648786545
922,70218,0.6
923,76628,0.019050106406211853
924,43406,0.0364127941429615
925,49714,0.374638170003891
926,9504,0.7327407598495483
927,31948,0.0356949046254158
928,10323,0.6080172657966614
929,50616,0.020851420238614082
930,58044,0.9486189484596252
931,89531,0.06258140504360199
932,6280,0.1195693090558052
933,30328,0.6302294731140137
934,90621,0.07919147610664368
935,28976,0.054698195308446884
936,82665,0.01204905565828085
937,35922,0.3160568177700043
938,63660,0.0867527648806572
939,28922,0.850836992263794
940,34540,0.02491774596273899
941,11447,0.03899424895644188
942,98188,0.891850471496582
943,20569,0.02093946933746338
944,90416,0.6334003806114197
945,59369,0.010240353643894196
946,58540,6.826853496022522e-05
947,42501,0.4461084008216858
948,61851,0.4639911353588104
949,34158,0.991084098815918
950,96541,0.4315977990627289
951,8220,0.11566421389579773
952,22007,0.1037943959236145
953,77880,0.747772216796875
954,78101,0.6488754153251648
955,95319,0.5931257009506226
956,90432,0.8097074627876282
957,17580,0.044105879962444305
958,62123,0.9156928062438965
959,32013,0.2674604654312134
960,19387,0.43624675273895264
961,1023,0.000702173390891403
962,5534,0.0007623215205967426
963,39622,0.040364738553762436
964,66073,0.0055692195892333984
965,6547,0.9409050345420837
966,6368,0.08192147314548492
967,68538,0.0008068332681432366
968,91124,0.025454090908169746
969,2054,0.9569634795188904
970,6729,0.06219326704740524
971,78480,0.014589343219995499
972,25093,0.07769513130187988
973,38867,0.027103789150714874
974,33033,0.06896315515041351
975,52422,0.0708325058221817
976,50112,0.025764796882867813
977,6912,0.01018002163618803
978,21285,0.10514102131128311
979,75941,0.1925203949213028
980,73512,0.11144386231899261
981,31865,0.004722170531749725
982,9480,0.08415570110082626
983,61636,0.037872638553380966
984,52905,0.0006779995164833963
985,48475,0.7055580019950867
986,36114,0.007720400113612413
987,14170,0.07952500134706497
988,86267,0.11352986097335815
989,14154,0.012857330963015556
990,76627,0.57379150390625
991,45441,0.08942322432994843
992,2119,0.022485479712486267
993,86329,0.018089013174176216
994,98353,0.49940887093544006
995,16767,0.38836777210235596
996,38951,0.0022538076154887676
997,3985,0.24150247871875763
998,49619,0.2143768072128296
999,52972,0.008845712058246136
1000,75614,0.007302093785256147
